list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,list_price,property_id,flags.is_foreclosure,listing_id,price_reduced_amount,location.address.coordinate.lon,location.address.coordinate.lat,cityListPrice,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,other_tags,apartment,condo,condos,land,mobile,multi_family,other_types,single_family,townhomes
-0.7989449229897811,0.4925310224314249,-0.23276781634315216,-3.8209926559435377,-0.5964761268236548,-0.24774527967211404,0.036883982447001896,-1.820466082107127,-0.8570273810351307,-1.3150579109556388,-2.035377000578196,-0.8540397095364574,0.6281091336670324,-0.06665378795184224,-5.794329220543289,-0.33381489659189956,-0.009143901603014683,0.15340334289293528,-1.2706524460136164,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.759146688271522,-0.04579148989896402,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.19396913213838307,-0.2862627207239647,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,0.12742857389729198,0.45486171085002214,-0.06665378795184224,0.17836618077393457,-0.33381489659189956,0.8479659257363507,-0.03608842360917395,1.3423381045487872,-1.148632977205822,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-1.7571828400747629,-0.6187974645321178,-0.23276781634315216,-3.3699640810245457,-0.5964761268236548,0.6166855752496604,-0.9059266305694369,-0.9536568497147582,-0.8570273810351307,-1.3150579109556388,-0.02944603785030062,-0.9028256043308831,-0.9812285406716488,-0.06665378795184224,0.16351694166791003,-0.33381489659189956,0.5142790103820697,-0.21694262613109944,-1.459406493953964,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.07409514896539283,-0.01716769468139661,-0.23276781634315216,0.5138930918889996,-0.5964761268236548,-0.14324596946058168,-0.1403350422961914,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.6489926142712221,0.5994787682478426,-0.06665378795184224,0.1743245403868984,-0.33381489659189956,-0.17417372981010235,-1.1701003421894274,-0.4225347601499346,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
1.0688678924102113,-1.2766146842543626,-0.23276781634315216,0.4637788057868893,-0.5964761268236548,-0.25725314679486616,-0.2450222898639418,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.009938251701752825,1.0783007009489667,-0.06665378795184224,0.17947800253600937,-0.33381489659189956,-0.17675763235295147,-1.1647563042379478,-0.4225347601499346,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.6283642312225568,-1.3338622746894975,-0.23276781634315216,-0.9143640620211428,-0.5964761268236548,-0.24774527967211404,-0.9651436594966493,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,-0.6639237909667705,-0.7743381398565856,-0.06665378795184224,0.1704222895037193,-0.028669876856541734,0.21486327790912804,0.14945126983632062,-0.6425527225954903,-1.148632977205822,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.34485898094562534,-1.0476243225138235,-0.23276781634315216,-0.5134497732042608,1.2652740889524587,-0.19178842866986195,0.33551608301176505,0.7799616150699793,-0.8570273810351307,1.8959146060122696,1.307841270634963,-0.2488370788305264,0.2168261188596581,-0.06665378795184224,0.1720406323080214,1.8632292455026769,0.9074616965661476,-0.009207419725666513,-0.3558640352661429,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.6908560689104171,0.040079895753738215,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.20557047459091546,-0.3063542126814118,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,0.6391976163923312,0.47084563789490397,-1.1087207476436793,-0.06665378795184224,0.17792950064917232,-0.33381489659189956,-2.0519996561692415,-0.1623897292192748,0.46724013084510807,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.6875023998210172,-0.16028667076923367,-0.23276781634315216,0.4637788057868893,-0.5964761268236548,-0.3683817955507027,-1.1026117623633922,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,-0.24585084349141673,0.26306071434549333,-0.06665378795184224,0.17789424753783942,-0.33381489659189956,0.33855066543062706,-1.4274229798258558,0.7093062913768965,-1.148632977205822,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,1.5899105220464376,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.14201318149134123,-1.1907432986016604,-0.23276781634315216,-0.41322120100004023,-0.5964761268236548,-0.25725314679486616,-0.12341589117413072,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,0.3125751649220915,-1.3027325748487562,-0.06665378795184224,0.17467169462455964,-0.33381489659189956,-0.9973296594066846,0.1430719579942859,0.9065951997576848,-1.148632977205822,-1.0456566097776356,1.0480775282612285,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.7008123022801034,-3.165785168613812,-0.23276781634315216,0.4637788057868893,1.2652740889524587,-0.25792290233706994,-1.2221032671629457,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-1.3667333463355642,-0.42502496383799687,-0.8461016818997883,-0.06665378795184224,0.1779826000684955,-0.33381489659189956,1.1718665594497455,0.6962045353507339,0.9149255868109983,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.10974579214221583,-0.2175342612043685,-0.23276781634315216,-1.2651640647359146,1.2652740889524587,-0.05776239349455353,-0.5167861547620414,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.4882465522022877,-0.424467918886934,-0.06665378795184224,0.17446203679504796,-0.33381489659189956,0.21333492759253372,0.15540771961559885,-0.6425527225954903,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.09921483180305112,1.3281506805442718,-0.23276781634315216,0.3635502335826688,1.2652740889524587,-0.33981458011307597,1.1603247002122228,1.646770847462348,0.8643099621022504,1.8959146060122696,-0.02944603785030062,0.6201544186150483,0.30390382786768105,-0.06665378795184224,0.1733692044562629,0.270433271488056,0.8468422962635678,-0.0366926629158078,1.3423381045487872,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.6191256100649576,1.557141042284811,-0.23276781634315216,0.4888359488379444,1.2652740889524587,-0.10525811503894367,4.038695284852795,2.5135800798547168,0.8643099621022504,0.8255904336896335,0.6391976163923312,3.262975679962445,1.7139404341340232,-0.06665378795184224,0.17749920543826062,-0.33381489659189956,0.3317976606878688,-1.4118245368524887,0.7093062913768965,0.8706001132168534,-1.0456566097776356,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,1.607400185058978,1.5899105220464376,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.23079801465101085,1.0991603188037324,-0.23276781634315216,0.5389502349400547,1.2652740889524587,-0.20975742525047603,0.17161180651680227,0.7799616150699793,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,0.3215338709394205,0.28565281745557974,-0.06665378795184224,0.17514839588125997,-0.33381489659189956,0.34629856589562497,-2.312698680585165,-0.39243620152291914,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.041338254928885966,-2.1925761312165197,-0.23276781634315216,0.18815023222528288,1.2652740889524587,-0.29524100121650415,-0.04516481723460011,-0.08684761732238945,0.8643099621022504,-1.3150579109556388,-0.02944603785030062,-0.37754382194615316,-1.0362972567441557,-0.06665378795184224,0.17409289724461735,0.5205911586671024,1.019936148566686,0.9181161660471671,-0.6705585181150211,0.8706001132168534,-1.0456566097776356,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.5512729481834576,-0.4465246229449078,-0.23276781634315216,0.31343594748055853,-0.5964761268236548,-0.2002495581277239,-0.07688822558846388,-0.08684761732238945,-0.8570273810351307,-1.3150579109556388,-0.02944603785030062,-0.4393111137002976,-1.024754567940581,-0.06665378795184224,0.17720318897761864,-0.33381489659189956,1.0894173995776824,0.6890875875663052,-0.22925218223473431,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.43105672061582,-0.36065323729220555,-0.23276781634315216,-0.11253548438737868,-0.5964761268236548,-0.23823741254936193,-0.5527393508964203,-0.9536568497147582,0.8643099621022504,0.8255904336896335,-0.6980896920929324,-0.8732588882383583,-0.32016563511770324,-0.06665378795184224,0.1765433876653737,-0.028669876856541734,0.22400750400219419,0.1612160094950803,-0.6425527225954903,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.1124370135752193,-0.04579148989896402,-0.23276781634315216,-0.037364055234213295,-0.5964761268236548,-0.21924348533854293,-0.22598824485162355,0.7799616150699793,0.8643099621022504,-0.2447337386330027,0.6391976163923312,0.19909822203592403,-1.6086558618786666,-0.06665378795184224,0.1732830877542965,-0.33381489659189956,-1.94793284090716,0.0003771021905687695,0.5911948602190418,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,1.607400185058978,1.5899105220464376,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.10285737196159452,-0.7900101655557167,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.26008806130394363,-0.2989520840655102,-0.9536568497147582,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.1565624068520376,1.1605081007009028,-0.06665378795184224,0.17334273337357956,0.5816201626141739,-0.23062131772855154,1.5194863904941338,-0.1445489239473087,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,1.607400185058978,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.2575182447496797,-3.652389687312458,-0.23276781634315216,0.3635502335826688,-0.5964761268236548,-0.28906961040058937,-0.8054691707822016,-0.9536568497147582,-0.8570273810351307,0.8255904336896335,0.6391976163923312,-0.29094299711197275,-0.7624847251709697,-0.06665378795184224,0.17254495784308635,-0.33381489659189956,1.1716079304411362,0.6911069911827197,0.9149255868109983,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
